customer_id,app_version,OS_version,lat,lon,page_id,button_id,is_button_click,is_page_view,is_scroll_up,is_scroll_down,timestamp
30672562,4.3.7,Android,-39.193146,13.803841,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,No,No,""
86023934,2.3.16,iOS,-64.1826865,145.572695,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,No,""
28540454,1.3.13,Android,62.2124585,49.652054,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,No,""
60429735,3.1.35,iOS,-38.8722505,162.000425,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,No,""
17314080,3.4.2,Android,36.717811,36.368710,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,No,""
93607088,4.3.14,Android,75.2868055,77.764310,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,Yes,""
22709644,2.1.9,Android,35.5650675,-32.385587,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,No,""
73966876,4.1.14,iOS,34.652098,-120.823983,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
24028797,4.3.37,Android,58.400541,7.109313,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
50066282,4.1.1,iOS,-84.1758285,-109.482983,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
49769061,3.4.29,iOS,-65.6291945,-40.624611,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
19955021,1.3.35,Android,-84.428919,146.353297,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
69318899,1.1.7,iOS,6.0306715,-6.130237,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
84959603,1.3.3,iOS,36.081245,7.780380,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
53184865,3.1.29,Android,-19.8053095,104.840442,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
54896641,4.1.5,iOS,68.8316835,-175.295305,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,Yes,""
88201426,1.3.14,Android,-24.275435,1.407637,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
26678481,3.1.8,iOS,7.479218,-134.868454,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
67580109,2.4.39,Android,56.3062085,-44.267256,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
52419898,3.4.35,iOS,-14.9884725,-98.836797,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
44330334,2.2.34,iOS,-83.581074,-63.143262,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,No,""
74998007,4.3.30,iOS,-4.599209,70.186248,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
59991350,4.4.9,iOS,-88.944941,138.220527,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,No,""
69859166,2.1.8,iOS,56.625428,125.297813,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
33554681,4.1.12,iOS,-62.735135,-110.550677,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,Yes,""
24279937,2.3.4,iOS,-61.741089,-5.149553,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
24986731,3.3.18,Android,65.5303345,6.412465,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
12747316,1.1.6,Android,-67.8953725,-138.839313,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,No,""
84953785,4.3.39,Android,4.001347,-49.236172,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
90582579,2.1.31,Android,25.4197185,137.686820,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,No,No,""
85068383,2.1.38,iOS,-65.6965345,166.381708,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
92881930,2.1.26,Android,5.5351815,-174.469166,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
78008862,1.2.36,iOS,-33.319712,123.997386,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
50649690,2.2.20,Android,15.577951,151.605622,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
67387722,2.4.28,iOS,11.9423955,-59.628703,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
44682412,2.2.3,iOS,-78.0093135,-81.094795,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
33049417,3.3.22,Android,4.8555545,-35.063091,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,Yes,""
50167563,2.4.24,iOS,-11.513122,-25.121279,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
65335964,4.2.28,iOS,32.5411055,26.035656,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,No,""
98969059,1.3.34,iOS,84.564478,-100.234042,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
57399366,3.2.23,Android,-85.131012,106.998599,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
30051662,4.2.20,iOS,-50.8470465,-1.087860,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
90522605,4.3.40,iOS,-10.301288,-46.883737,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,No,""
35391144,3.2.22,Android,45.986815,-34.721304,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
85363761,3.2.35,Android,42.9858145,-61.283883,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
39074396,2.3.14,Android,-36.378459,-1.017487,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
77133801,1.2.35,iOS,31.499980,-130.811532,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
47738443,4.3.36,Android,73.980852,-66.262496,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
66622618,3.2.4,iOS,52.6146815,20.814469,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,No,""
41472787,4.3.14,iOS,-22.1688275,95.783252,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
10303507,1.1.29,iOS,-0.8005305,41.905216,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
84531258,1.3.11,Android,35.976219,-131.824487,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
23043604,3.3.35,iOS,-29.680241,46.064243,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
81141046,4.2.32,iOS,-21.7873625,125.337009,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
60516659,4.4.39,iOS,-52.952355,5.114828,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
39161092,1.1.6,Android,-29.9190445,21.521900,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
77980436,1.4.34,iOS,73.483139,35.371416,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
96781274,4.1.12,Android,-26.2540605,-8.386813,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
57521836,4.4.38,iOS,43.1632435,-148.604010,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
49312687,1.3.25,iOS,-50.6712945,-38.996064,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
20113829,2.2.21,iOS,30.8664375,-85.667637,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
71387370,3.4.1,Android,82.224218,-113.922954,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,No,""
75768308,1.4.14,iOS,-9.861583,-79.442121,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
28341780,2.2.3,Android,58.157659,14.550462,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
95109861,3.3.39,Android,39.696282,85.883365,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
86296812,1.4.39,Android,-5.978273,-66.152991,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
84147502,3.2.6,iOS,-79.6723275,-76.352344,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,No,No,""
31844269,4.2.8,Android,-73.261059,15.675412,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
71222271,4.1.25,Android,-3.0718095,-35.575927,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
87098895,3.1.21,iOS,-21.8282875,-55.889522,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,No,""
48069914,1.4.8,Android,16.245803,53.029519,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,Yes,""
52020712,1.2.30,iOS,58.2837145,-27.339853,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
17748755,2.4.10,Android,-88.132016,-155.189212,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
71291496,2.4.21,Android,-59.3626275,64.560942,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
94053894,3.1.38,iOS,50.129652,-60.768915,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
43460496,4.3.6,Android,11.5143205,-63.664687,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
71254317,2.2.20,Android,3.004209,14.964500,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
30690418,4.1.8,iOS,5.329184,-98.058047,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
10697432,4.3.12,Android,2.7761315,25.499470,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
37813218,4.1.25,iOS,89.6556875,-81.315883,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
11057000,3.4.32,Android,-17.1888525,112.104739,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,Yes,""
86083065,1.4.33,Android,-48.819310,42.950179,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
87662178,1.4.35,Android,33.9048655,-93.480307,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,No,""
10405598,4.1.19,Android,-88.0853745,-119.305754,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
94707847,3.3.33,iOS,-59.790460,-58.720721,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
99882150,1.3.32,Android,42.747129,-6.770000,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
62214728,4.1.7,Android,60.1164965,-135.284676,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
57047400,1.4.32,iOS,28.983763,-140.004530,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,No,""
20731947,4.2.28,Android,31.1613175,121.655452,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
33712762,4.1.2,iOS,-6.1095905,-115.181899,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
28861522,2.1.19,iOS,-65.8091845,-152.184099,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
59060780,1.4.24,iOS,57.111798,27.434768,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
63259293,4.4.1,iOS,-45.2845385,-149.109138,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
26941790,3.3.28,Android,1.111504,59.054701,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,Yes,""
52712556,3.1.19,iOS,40.321564,165.901558,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,Yes,""
49308835,1.3.36,Android,58.199988,-82.691493,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
20227090,2.2.2,Android,-79.090040,-29.894536,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
86532031,2.3.32,iOS,22.633494,148.842064,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
14566942,3.3.1,iOS,-37.758019,-57.425558,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,No,""
31073518,1.1.28,Android,62.402752,-157.655277,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
48172678,1.1.1,iOS,-36.9998555,166.479379,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
48171771,3.2.35,Android,-33.6513405,-138.047456,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
82254851,4.4.35,Android,57.476021,6.169367,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
66107360,3.3.6,iOS,-23.539092,13.129157,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,No,""
43744829,2.3.17,Android,9.625756,-52.323076,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,Yes,""
80541186,3.3.28,iOS,-81.7155395,8.509065,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
72555061,2.1.26,Android,-16.3363215,33.313795,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,Yes,""
97749697,4.3.24,Android,-4.307305,-114.705444,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
90434505,2.4.34,iOS,-82.998440,-159.470109,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,No,Yes,""
16891765,2.1.38,iOS,-13.328698,-174.811121,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
42036229,4.4.2,Android,43.8875485,39.739525,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
64344000,4.3.18,Android,-83.049507,118.688647,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,No,Yes,""
28581007,2.4.21,iOS,88.3069755,-88.241871,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,No,Yes,""
58030963,3.2.12,Android,-16.568263,77.645412,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,No,Yes,""
78234961,4.2.30,Android,-75.150855,147.430058,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,Yes,""
67406360,3.2.8,iOS,-34.774468,-26.940921,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,Yes,""
83935802,2.1.10,iOS,-25.130274,162.300547,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
79954216,2.3.31,Android,55.8770355,29.809922,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,Yes,""
21989057,1.2.13,Android,77.1696515,16.878499,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,No,""
58201315,2.1.7,iOS,-11.5399815,31.335597,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
96885751,4.4.35,iOS,-0.094261,55.449869,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
67700504,2.2.6,iOS,-66.887638,177.103625,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
16790350,1.2.26,iOS,-77.6137575,-151.833280,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,No,""
53593603,4.4.17,iOS,-18.743389,169.677017,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,No,""
39278927,1.2.30,Android,-53.2959545,92.027984,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
66062976,3.2.1,Android,-88.1780435,122.625968,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,No,Yes,No,No,""
73480267,2.2.1,iOS,15.5613005,-51.277569,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,Yes,""
54030338,2.1.29,Android,45.2473895,74.449735,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,No,""
21170771,1.3.9,Android,-72.0647375,155.146826,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
96320745,4.1.18,iOS,-61.914909,172.532772,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
82477864,3.4.14,Android,77.743865,161.558722,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
26586763,2.3.15,iOS,34.7076845,-54.698249,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,No,""
54678702,4.1.32,iOS,83.113361,4.723658,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
65759934,2.3.27,iOS,61.9934415,-97.636536,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,No,No,""
68340208,1.4.35,iOS,-10.184013,-113.712998,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,No,Yes,""
83858349,4.1.20,iOS,-35.0897785,19.971697,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,No,""
15913183,4.2.19,Android,73.5517305,72.907686,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
93230472,3.4.4,iOS,29.7382885,17.766679,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
16748262,2.2.6,Android,71.6748905,-166.711021,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,No,Yes,Yes,Yes,""
85131272,1.1.2,Android,-66.8949495,9.389865,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,No,No,""
97497736,4.2.15,Android,40.259792,177.592063,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,No,Yes,No,""
97034003,2.1.11,iOS,80.9962745,69.370020,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,Yes,No,""
49999177,1.2.9,Android,-55.178609,73.999690,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,No,""
33010859,3.4.23,Android,-82.5850365,64.982563,e7bc5fb2-1231-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,Yes,Yes,Yes,""
54374973,1.4.25,iOS,-38.910540,-25.012527,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,Yes,""
40935472,3.3.23,Android,13.730908,176.470635,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
93216274,3.4.10,iOS,11.849186,124.441309,de545711-3914-4450-8c11-b17b8dabb5e1,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,No,No,""
91788977,4.4.3,Android,-81.8986155,80.130831,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,No,Yes,Yes,""
30902619,1.3.30,iOS,39.846047,-53.673721,b328829e-17ae-11eb-adc1-0242ac120002,e1e99492-17ae-11eb-adc1-0242ac120002,Yes,No,Yes,Yes,""
87163617,4.4.22,iOS,81.8198815,22.607358,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,No,Yes,Yes,No,""
80875935,4.1.15,iOS,-58.857696,-166.996635,e7bc5fb2-1231-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,Yes,""
56048155,3.2.23,iOS,-26.7868375,-125.353792,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
92058790,4.1.22,Android,-44.8905525,179.596041,e7bc5fb2-1231-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,No,Yes,No,""
14174856,2.2.37,iOS,68.3963645,-37.226457,de545711-3914-4450-8c11-b17b8dabb5e1,fcba68aa-1231-11eb-adc1-0242ac120002,Yes,Yes,No,No,""
70023352,3.1.27,Android,76.610681,73.924702,de545711-3914-4450-8c11-b17b8dabb5e1,e1e99492-17ae-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
26187989,4.1.15,iOS,66.146337,-159.401957,b328829e-17ae-11eb-adc1-0242ac120002,a95dd57b-779f-49db-819d-b6960483e554,Yes,Yes,Yes,Yes,""
56905138,1.1.2,Android,4.4377535,56.727466,b328829e-17ae-11eb-adc1-0242ac120002,fcba68aa-1231-11eb-adc1-0242ac120002,No,No,Yes,Yes,""
